FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,24,-1,18,0,210,70.47619048,0.9,0.5229071,0.066301119,3,2,0,0,0.0,11,0.458,0,0.0,0,0,0,2,0.083,0,2,33,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,36,-1,28,0,210,56.65024631,0.5,0.5229071,0.06191513,3,0,0,0,0.0,25,0.694,0,0.0,0,0,0,4,0.111,0,2,45,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,21,-1,14,0,451,100.0,0.571428571,0.0003306,0.052198429,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1075,345,1,-1,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,33,13,14,104,7,27,1
-1,-1,25,-1,18,0,259,100.0,1.0,0.0056158,0.059795341,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,519,467,1,-1,0.0,0.0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,20,2,8,41,1,57,1
-1,-1,38,-1,30,0,119,35.84229391,0.384615385,0.001502,0.044465307,3,1,0,0,0.0,21,0.553,4,0.105,0,0,0,5,0.132,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.062430834,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,899,8047,1,-1,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,12,8,9,99,1,84,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.072501047,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,4118,32068,1,-1,100.0,100.0,1,0,0,0,0,0,1,9,0,1,1,1,1,0,0,0,1,26,8,10,70,7,86,1
-1,-1,82,-1,74,0,385,9.652787923,0.260869565,0.0003306,0.031284941,4,2,0,0,0.0,62,0.756,9,0.11,0,0,0,3,0.037,1,9,91,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,19,-1,12,0,210,100.0,1.0,0.5229071,0.064480441,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,654,525,1,-1,100.0,100.0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,9,7,15,87,1,11,1
-1,-1,31,-1,22,0,536,71.64929932,0.764705882,0.0017656,0.043161483,4,1,0,0,0.0,13,0.419,6,0.194,0,0,0,4,0.129,1,271,20447,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,2,0,3,0
-1,-1,21,-1,15,0,210,83.47107438,1.0,0.5229071,0.070022535,3,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,9,50,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,20,0,576,100.0,0.846153846,0.0005097,0.058453392,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,4961,39989,1,-1,0.0,0.0,0,1,1,0,0,0,0,6,0,1,1,1,0,0,0,0,0,246,66,7,274,8,278,1
-1,-1,28,-1,21,0,467,100.0,1.0,0.0799628,0.064770871,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,486,152,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1,1,0,0,42,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.054836405,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1048,5775,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,26,25,36,73,3,77,1
-1,-1,37,-1,30,0,163,100.0,0.869565217,0.0094423,0.063522778,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,5162,2046,1,-1,0.0,0.0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,57,7,14,197,0,219,1
-1,-1,36,-1,29,0,467,100.0,1.0,0.0799628,0.05864825,3,1,0,0,0.0,23,0.639,0,0.0,0,0,0,1,0.028,1,1075,7335,1,-1,100.0,100.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,28,3,6,236,0,7,1
-1,-1,22,-1,16,0,259,76.17521368,0.888888889,0.0056158,0.057152753,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.068872678,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1481,650,1,-1,100.0,100.0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,85,4,41,171,0,94,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.060520308,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2388,2683,1,-1,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,149,2,18,52,0,10,1
-1,-1,40,-1,32,0,210,36.65956439,0.607142857,0.5229071,0.035002233,3,1,0,0,0.0,16,0.4,12,0.3,0,0,0,4,0.1,1,68,80,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,21,-1,14,0,210,100.0,1.0,0.5229071,0.055987983,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2057,8047,1,-1,100.0,100.0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,39,10,38,201,5,219,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.073318353,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1985,4586,1,-1,100.0,100.0,1,0,1,0,0,1,0,21,0,1,1,1,1,1,1,0,1,30,4,40,123,1,48,1
-1,-1,24,-1,18,0,210,79.86394558,1.0,0.5229071,0.060447261,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,2,2826,1,-1,100.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.057199811,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,6603,20072,1,-1,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,0,53,7,25,144,2,53,1
-1,-1,20,-1,13,0,210,100.0,1.0,0.5229071,0.054004646,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,3607,8358,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,0,0,1,18,3,18,112,1,44,1
-1,-1,24,-1,17,0,467,100.0,1.0,0.0799628,0.062641839,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1175,1254,1,-1,100.0,100.0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,25,0,9,41,0,39,1
-1,-1,102,-1,74,0,385,8.647875914,0.289855072,0.0003306,0.036722179,4,2,0,0,0.0,79,0.775,8,0.078,1,1,0,5,0.069,1,9,110,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,19,-1,12,0,484,100.0,1.0,0.0069695,0.050004149,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,776,2476,1,10213,0.0,0.0,0,0,1,0,0,1,13,0,0,1,0,1,0,0,0,0,0,16,4,11,55,0,28,1
-1,-1,33,-1,25,0,536,58.81846154,0.65,0.0017656,0.042653041,4,1,0,0,0.0,15,0.455,6,0.182,0,0,0,4,0.121,1,68,80,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,26,-1,19,0,210,100.0,0.727272727,0.5229071,0.058915243,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,2533,23102,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,44,16,4,78,24,81,1
-1,-1,24,-1,17,0,357,100.0,0.8,0.0230451,0.058540936,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,534,380,1,-1,0.0,0.0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,19,1,8,5,0,19,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.049717062,3,1,0,0,0.0,8,0.348,2,0.087,0,0,0,1,0.043,1,1951,2673,1,-1,100.0,100.0,0,0,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,69,6,26,88,0,13,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.070596708,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,737,912,1,-1,100.0,100.0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,9,5,14,12,11,33,1
-1,-1,18,-1,11,0,277,100.0,1.0,0.0141483,0.048975846,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1181,9537,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,14,8,19,79,0,83,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.059733274,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1067,1170,1,-1,100.0,100.0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,45,2,5,4,0,12,1
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.066806208,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2399,30959,1,-1,100.0,100.0,1,1,1,0,0,0,0,7,0,1,1,0,0,0,0,0,1,77,36,13,135,1,157,1
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.049263229,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2316,785,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,119,8,10,2,0,319,1
-1,-1,26,-1,20,0,533,51.47058824,0.636363636,0.0004041,0.05675183,4,2,0,0,0.0,13,0.5,0,0.0,0,0,0,2,0.077,0,8,41,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.062109339,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,560,3357,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,21,5,15,67,0,12,1
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.053513969,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1796,9493,1,-1,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,1,0,0,0,1,25,29,36,58,0,59,1
-1,-1,111,22041,44,0,210,19.70823031,0.375,0.5229071,0.05023581,3,2,0,0,0.0,75,0.676,15,0.135,0,0,0,13,0.117,1,416,97263,0,3,0.0,1.075268817,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,2,3,1,0,5,3,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.067679976,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1910,698,1,-1,100.0,100.0,0,0,1,0,0,1,0,3,0,0,1,1,0,0,0,1,1,52,38,7,194,0,151,1
-1,-1,22,-1,16,0,279,62.53443526,0.625,0.0001194,0.035306311,3,2,0,0,0.0,9,0.409,0,0.0,0,0,0,2,0.091,0,2,31,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,76,18641,28,0,210,22.33401033,0.833333333,0.5229071,0.039154606,3,1,0,0,0.0,59,0.776,5,0.066,0,0,0,4,0.053,1,13,125,1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,26,-1,19,0,467,100.0,1.0,0.0799628,0.059862691,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,460,1911,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,17,17,26,81,2,91,1
-1,-1,24,-1,18,0,210,70.47619048,1.0,0.5229071,0.067027395,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,9,42,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,386,57.55102041,1.0,0.0003718,0.060717135,4,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,49,762,0,3,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
-1,-1,18,-1,11,0,596,100.0,1.0,0.0019696,0.043720048,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,3087,506,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,30,12,11,159,3,160,1
-1,-1,57,-1,18,0,210,25.12952936,1.0,0.5229071,0.055137275,3,0,1,6,0.105,39,0.684,5,0.088,0,0,2,3,0.088,1,2,66,0,3,0.0,2.325581395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,20,-1,13,0,576,100.0,0.666666667,0.0005097,0.06337341,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,430,308,1,-1,0.0,0.0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,12,13,16,6,0,3,1
-1,-1,28,-1,21,0,467,100.0,1.0,0.0799628,0.057385531,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1125,7367,1,-1,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,28,0,10,0,0,131,1
-1,-1,73,11364,25,0,210,20.30123722,0.904761905,0.5229071,0.040496691,3,0,0,0,0.0,57,0.781,4,0.055,0,0,0,4,0.055,1,9,82,1,-1,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,14,0,191,66.53061224,1.0,1.12e-05,0.042987282,3,0,0,0,0.0,13,0.565,0,0.0,0,0,0,2,0.087,1,295,342,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,1,3,0,0,0
-1,-1,19,-1,12,0,640,100.0,0.6,0.0018398,0.050645188,2,2,0,0,0.0,5,0.263,0,0.0,0,0,0,2,0.105,1,1366,2168,1,106229,0.0,0.0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,3,10,30,207,20,228,1
-1,-1,34,-1,26,0,205,70.72101687,0.473684211,0.0033218,0.062706728,2,2,0,0,0.0,19,0.559,0,0.0,0,0,0,4,0.118,0,9,50,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1,-1,33,-1,24,0,493,49.19444444,0.380952381,0.0015361,0.057703769,2,1,0,0,0.0,20,0.606,0,0.0,0,0,0,5,0.152,1,194,2068,1,-1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
-1,-1,22,-1,15,0,210,100.0,1.0,0.5229071,0.067187107,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,502,993,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,2,0,0,32,1
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.057461916,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,648,2614,1,-1,100.0,100.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,29,2,6,65,0,29,1
-1,-1,29,-1,22,0,210,73.35932424,1.0,0.5229071,0.063971479,3,1,0,0,0.0,16,0.552,1,0.034,0,0,0,1,0.034,0,108,218,1,-1,100.0,100.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,3,1,4,0,6,0
-1,-1,22,-1,15,0,250,100.0,1.0,0.0115013,0.065615265,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1442,685,1,-1,100.0,100.0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,32,4,9,74,6,100,1
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.054036942,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1996,6714,1,-1,100.0,100.0,1,1,1,1,0,1,0,8,0,1,1,1,1,0,0,0,1,61,7,10,38,2,58,1
-1,-1,24,41866,18,0,210,100.0,1.0,0.5229071,0.067671826,3,1,0,0,0.0,12,0.5,0,0.0,0,0,0,1,0.042,0,19,377,1,13046,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.052634307,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2775,9381,1,-1,100.0,100.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,16,7,11,168,1,208,1
-1,-1,24,-1,17,0,512,100.0,1.0,0.0180132,0.044029169,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,528,1106,1,-1,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,26,11,18,58,4,58,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.06984443,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,6944,2046,1,-1,100.0,100.0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,1,58,9,18,212,0,228,1
-1,-1,32,-1,24,0,210,69.95833333,0.7,0.5229071,0.054222997,3,1,0,0,0.0,18,0.562,3,0.094,0,0,0,3,0.094,1,26,176,0,3,5.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,250,100.0,0.666666667,0.0115013,0.055247866,3,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,740,399,1,-1,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,31,3,5,51,0,48,1
-1,-1,91,-1,34,0,210,15.70194745,0.466666667,0.5229071,0.035290484,3,1,0,0,0.0,53,0.582,23,0.253,0,0,0,8,0.088,0,2,100,0,3,0.0,1.282051282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,1.0,0.5229071,0.061847267,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1358,8047,1,-1,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,29,38,48,153,1,109,1
-1,-1,32,-1,23,0,210,49.83333333,0.315789474,0.5229071,0.064176747,3,3,0,0,0.0,18,0.562,0,0.0,0,0,0,6,0.188,1,13,73,1,-1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,23,-1,16,0,467,100.0,1.0,0.0799628,0.063424374,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,802,467,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,15,5,21,0,4,48,1
-1,-1,23,-1,16,0,352,100.0,1.0,0.012178,0.064790475,2,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,14699,5948,1,-1,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,106,1,20,1042,138,72,1
-1,-1,23,-1,17,0,140,85.47008547,0.7,0.000138,0.058584745,2,2,0,0,0.0,10,0.435,0,0.0,0,0,0,2,0.087,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,50,-1,44,0,210,74.34756098,0.305555556,0.5229071,0.059771255,3,3,0,0,0.0,32,0.64,1,0.02,0,0,0,6,0.12,0,10,63,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,28,-1,20,0,119,48.38095238,0.8125,0.001502,0.049168392,3,1,0,0,0.0,17,0.607,1,0.036,0,0,0,2,0.071,1,191,2456,0,3,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1,-1,23,-1,17,0,309,47.50633981,1.0,5.3e-05,0.053407663,2,1,0,0,0.0,11,0.478,0,0.0,0,0,0,1,0.043,0,20,210,1,-1,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,38,-1,31,0,601,100.0,0.333333333,0.028555,0.065482368,2,2,0,0,0.0,22,0.579,0,0.0,0,0,0,4,0.105,1,783,3299,1,-1,0.0,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,27,12,7,31,0,34,1
