FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
-1,-1,18,-1,11,0,493,83.67346939,1.0,0.0015361,0.06243244,2,1,0,0,0.0,6,0.333,0,0.0,0,0,0,1,0.056,0,9,78,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,32,-1,25,0,210,100.0,1.0,0.5229071,0.069501008,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1077,9381,1,-1,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,35,15,25,261,1,283,1
-1,-1,39,-1,21,0,210,42.70291363,1.0,0.5229071,0.068082025,3,0,0,0,0.0,28,0.718,0,0.0,0,0,0,3,0.077,1,9,90,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,26,-1,19,0,352,100.0,1.0,0.012178,0.060094572,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,890,9381,1,-1,0.0,0.0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,57,9,21,106,2,170,1
-1,-1,31,-1,24,0,601,100.0,0.705882353,0.028555,0.045678586,2,2,0,0,0.0,15,0.484,2,0.065,0,0,0,2,0.065,1,266,136,1,-1,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,1,1,1,5,1,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.068847791,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2079,1462,1,-1,100.0,100.0,0,1,1,0,0,1,0,3,0,0,0,1,0,0,0,0,1,29,1,11,30,7,13,1
-1,-1,46,-1,37,0,210,45.38461538,0.666666667,0.5229071,0.03666236,3,1,0,0,0.0,22,0.478,10,0.217,0,0,0,6,0.13,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,23,-1,16,0,210,100.0,1.0,0.5229071,0.058666674,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1270,1189,1,-1,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,43,2,36,268,4,15,1
-1,-1,28,-1,20,0,119,54.07142857,0.8125,0.001502,0.053815375,3,1,0,0,0.0,18,0.643,0,0.0,0,0,0,2,0.071,1,17,100,1,-1,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,33,-1,26,0,210,100.0,1.0,0.5229071,0.058909312,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,589,4250,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,13,2,7,35,0,35,1
-1,-1,34,-1,25,0,210,66.69538462,0.80952381,0.5229071,0.044082105,3,1,0,0,0.0,16,0.471,6,0.176,0,0,0,4,0.118,1,273,20097,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19,3,9,1,0,4,0
-1,-1,32,-1,23,0,125,69.28166352,0.85,0.0100856,0.062334158,2,1,0,0,0.0,21,0.656,0,0.0,0,0,0,3,0.094,1,179,1151,1,-1,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,2,4,0
-1,-1,28,-1,21,0,210,80.96885813,0.769230769,0.5229071,0.066489739,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,9,43,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.070643193,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,761,22066,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,28,19,64,54,0,65,1
-1,-1,57,-1,51,0,154,28.95064956,0.372093023,0.0017975,0.058507782,3,1,0,0,0.0,43,0.754,0,0.0,0,0,0,3,0.053,0,2,67,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.062082628,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1060,316,1,-1,100.0,100.0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,23,3,9,55,0,17,1
-1,-1,44,-1,36,0,210,53.36972819,0.40625,0.5229071,0.060301089,3,1,0,0,0.0,33,0.75,0,0.0,0,0,0,3,0.068,1,26,826,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1,-1,27,-1,20,0,203,100.0,1.0,0.0006227,0.057269956,4,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,979,1666,1,-1,100.0,100.0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,18,4,10,38,0,10,1
-1,-1,22,-1,15,0,210,61.43250689,1.0,0.5229071,0.044521808,3,2,0,0,0.0,8,0.364,1,0.045,0,0,0,2,0.091,0,2,31,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,35,-1,29,0,601,50.63888889,0.863636364,0.028555,0.054616648,2,2,0,0,0.0,22,0.629,0,0.0,0,0,0,2,0.057,0,2,45,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,48,-1,39,0,210,53.0243261,0.628571429,0.5229071,0.041796167,3,1,0,0,0.0,24,0.5,10,0.208,0,0,0,6,0.125,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,32,-1,24,0,210,58.25,0.8,0.5229071,0.057295284,3,1,0,0,0.0,22,0.688,0,0.0,0,0,0,3,0.094,0,2,564,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,29,-1,22,0,210,100.0,0.714285714,0.5229071,0.065343377,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1090,1382,1,-1,100.0,100.0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,9,10,8,80,0,27,1
-1,-1,23,-1,16,0,357,100.0,0.777777778,0.0230451,0.058094074,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,689,2034,1,-1,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,33,5,13,104,2,112,1
-1,-1,29,-1,22,0,467,100.0,1.0,0.0799628,0.059629613,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,939,12746,1,21207,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,1,0,0,0,1,10,10,9,83,0,143,1
-1,-1,20,-1,13,0,210,88.88888889,1.0,0.5229071,0.064588447,3,1,0,0,0.0,8,0.4,0,0.0,0,0,0,1,0.05,0,9,42,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,54,-1,45,0,210,39.37305421,0.317073171,0.5229071,0.054668612,3,1,0,0,0.0,38,0.704,2,0.037,0,0,0,6,0.111,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.067465318,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,4082,10844,1,-1,89.47368421,89.47368421,1,1,1,0,0,0,3,35,0,1,1,0,0,0,0,0,1,39,46,35,143,9,163,1
-1,-1,27,-1,20,0,352,100.0,0.615384615,0.012178,0.054644157,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,628,11260,1,-1,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,24,11,17,47,5,54,1
-1,-1,27,-1,20,0,467,100.0,1.0,0.0799628,0.05976744,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,413,525,1,-1,0.0,0.0,0,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,0,23,5,2,2,0,24,1
-1,-1,85,-1,76,0,210,10.70619132,0.194444444,0.5229071,0.040802746,3,2,0,0,0.0,64,0.753,8,0.094,0,0,0,5,0.059,1,218,56551,1,-1,0.0,0.0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,1,4,3,11,0,0,34,0
-1,-1,30,-1,23,0,210,100.0,1.0,0.5229071,0.068372167,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,8410,36383,1,-1,100.0,100.0,0,0,1,1,1,1,0,19,0,1,1,1,1,1,1,0,1,112,10,23,78,2,19,1
-1,-1,20,-1,13,0,232,100.0,1.0,0.0326503,0.054807601,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1108,1369,1,-1,100.0,100.0,1,0,1,0,0,0,0,4,0,1,1,0,0,0,0,0,1,51,8,8,3,0,22,1
-1,-1,27,-1,20,0,210,100.0,1.0,0.5229071,0.066607658,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,741,9828,1,-1,100.0,100.0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,6,5,6,43,0,63,1
-1,-1,55,-1,31,0,125,38.77320054,0.892857143,0.0100856,0.057812289,2,1,0,0,0.0,42,0.764,0,0.0,0,0,0,5,0.091,1,11,119,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,26,-1,19,0,210,100.0,1.0,0.5229071,0.061746247,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1721,7062,1,-1,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,43,6,23,101,0,101,1
-1,-1,26,-1,19,0,172,100.0,0.666666667,0.0101825,0.073485883,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,603,6579,1,-1,0.0,0.0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,11,28,17,113,0,18,1
-1,-1,26,-1,17,0,119,55.44376572,0.769230769,0.001502,0.03906564,3,1,0,0,0.0,11,0.423,4,0.154,0,0,0,3,0.115,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,19,-1,12,0,210,100.0,0.75,0.5229071,0.054941246,3,1,0,0,0.0,5,0.263,1,0.053,0,0,0,1,0.053,1,300,607,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,2,3,185,0,184,1
-1,-1,31,-1,24,0,163,100.0,0.823529412,0.0094423,0.060729766,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,5682,2046,1,-1,0.0,0.0,1,1,0,0,0,1,0,3,0,1,1,1,1,0,0,0,1,41,9,21,196,0,218,1
-1,-1,34,-1,26,0,210,45.54021477,0.772727273,0.5229071,0.044613238,3,1,0,0,0.0,17,0.5,6,0.176,0,0,0,3,0.088,1,68,80,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,37,-1,28,0,119,38.4148487,0.875,0.001502,0.041561842,3,1,0,0,0.0,23,0.622,3,0.081,0,0,0,3,0.081,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.060501728,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,364,639,1,-1,100.0,100.0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,22,5,6,0,0,7,1
-1,-1,28,-1,21,0,210,100.0,1.0,0.5229071,0.071172544,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,2597,6700,1,-1,100.0,100.0,1,1,1,0,0,1,0,4,0,1,1,1,1,0,1,0,0,54,3,4,225,0,164,1
-1,-1,26,-1,19,0,339,100.0,0.833333333,0.0050842,0.064460453,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,613,743,1,-1,0.0,0.0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,42,6,11,62,3,65,1
-1,-1,53,-1,45,0,206,27.31078905,0.642857143,0.0059772,0.053052644,2,2,0,0,0.0,37,0.698,5,0.094,0,0,0,3,0.057,1,198,869,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
-1,-1,30,-1,23,0,416,40.76190476,0.875,0.0001306,0.04925172,2,1,0,0,0.0,16,0.533,1,0.033,0,0,0,2,0.067,0,20,217,1,-1,100.0,100.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,24,-1,17,0,210,100.0,1.0,0.5229071,0.066574988,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,11828,45975,1,-1,100.0,100.0,0,0,1,0,0,1,0,25,0,1,1,1,0,0,1,1,0,23,27,7,45,0,42,1
-1,-1,28,-1,22,0,446,79.14230019,0.571428571,0.0384199,0.063953315,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,2,0.071,0,4,64,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1,-1,21,-1,15,0,210,82.09366391,0.857142857,0.5229071,0.054508509,3,1,0,0,0.0,8,0.381,1,0.048,0,0,0,1,0.048,0,24,80,1,-1,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
-1,-1,90,28052,19,0,206,23.59969324,0.6875,0.0059772,0.037471304,2,1,0,0,0.0,48,0.533,23,0.256,0,0,0,11,0.122,1,2,99,0,3,0.0,1.298701299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,45,-1,36,0,210,49.38560977,0.65625,0.5229071,0.049206055,3,1,0,0,0.0,31,0.689,3,0.067,0,0,0,3,0.067,1,108,8125,1,-1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
-1,-1,31,-1,24,0,467,100.0,1.0,0.0799628,0.062115213,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1515,2448,1,-1,100.0,100.0,1,0,1,1,0,1,0,5,0,1,0,1,0,0,1,0,1,17,2,23,138,0,50,1
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.060236545,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1654,10551,1,-1,100.0,100.0,1,1,1,0,0,1,0,5,0,1,1,1,0,0,0,0,1,36,6,19,79,2,15,1
-1,-1,124,59337,16,0,210,10.73031136,1.0,0.5229071,0.057424195,3,1,0,0,0.0,85,0.685,3,0.024,3,2,0,11,0.129,1,13,132,1,-1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1,-1,28,-1,21,0,163,100.0,0.785714286,0.0094423,0.066965268,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1602,2392,1,-1,0.0,0.0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,82,1,19,164,0,173,1
-1,-1,21,-1,15,0,203,71.27272727,1.0,0.0006227,0.047058484,4,1,0,0,0.0,9,0.429,0,0.0,0,0,0,1,0.048,0,2,29,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,22,-1,15,0,446,100.0,0.714285714,0.0384199,0.05743177,3,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,2138,444,1,-1,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,90,12,14,203,7,90,1
-1,-1,26,-1,19,0,210,100.0,0.727272727,0.5229071,0.063482019,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1592,1368,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,33,3,16,74,0,39,1
-1,-1,41,-1,34,0,601,100.0,0.925925926,0.028555,0.056743428,2,2,0,0,0.0,27,0.659,0,0.0,0,0,0,2,0.049,1,610,2923,1,-1,0.0,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,38,4,15,26,0,37,1
-1,-1,20,-1,13,0,467,100.0,1.0,0.0799628,0.060001118,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1031,14840,1,-1,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,1,0,0,18,2,8,38,2,37,1
-1,-1,23,-1,16,0,210,65.38461538,0.875,0.5229071,0.059894904,3,2,0,0,0.0,9,0.391,1,0.043,0,0,0,2,0.087,0,2,32,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,34,-1,27,0,210,100.0,1.0,0.5229071,0.062716589,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,670,11227,1,-1,100.0,100.0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,26,24,24,83,3,90,1
-1,-1,25,-1,18,0,467,100.0,1.0,0.0799628,0.064681625,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,12194,404,1,-1,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,19,6,14,206,0,40,1
-1,-1,27,-1,21,0,210,87.23567859,1.0,0.5229071,0.059169911,3,1,0,0,0.0,15,0.556,0,0.0,0,0,0,1,0.037,0,3,162,0,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-1,19,-1,12,0,446,100.0,1.0,0.0384199,0.053808724,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,285,559,1,-1,100.0,100.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,0,4,1
-1,-1,19,-1,12,0,172,100.0,1.0,0.0101825,0.058395733,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1835,649,1,-1,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,6,2,8,96,0,12,1
-1,-1,25,-1,18,0,210,100.0,1.0,0.5229071,0.070082529,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,238,1820,1,-1,0.0,0.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,5,2,8,40,1,41,1
-1,-1,24,-1,17,0,603,100.0,1.0,0.0045585,0.057128677,2,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2782,2830,1,-1,100.0,100.0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,31,17,69,0,10,1
-1,-1,71,8767,11,0,210,14.60537919,0.714285714,0.5229071,0.035511845,3,0,0,0,0.0,53,0.746,6,0.085,0,0,0,4,0.056,1,279,120990,1,-1,0.0,100.0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,6,10,0,2,5,0
-1,-1,26,-1,18,0,235,45.54905783,0.642857143,0.0009613,0.035208009,3,1,0,0,0.0,15,0.577,1,0.038,0,0,0,2,0.077,1,66,3018,1,-1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0
-1,-1,21,-1,14,0,205,100.0,1.0,0.0033218,0.051909495,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1920,1620,1,-1,100.0,100.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,162,9,6,166,5,23,1
-1,-1,26,-1,19,0,451,100.0,1.0,0.0003306,0.056064963,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2633,9381,1,-1,100.0,100.0,1,1,1,0,0,1,2,15,0,1,1,0,0,1,0,0,1,82,16,45,211,36,217,1
-1,-1,40,-1,33,0,509,100.0,0.730769231,0.001523,0.06903294,2,2,0,0,0.0,26,0.65,0,0.0,0,0,0,2,0.05,1,265,786,1,-1,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,8,0,0,2,1
-1,-1,58,-1,51,0,210,65.2519994,0.441860465,0.5229071,0.052769314,3,4,0,0,0.0,39,0.672,2,0.034,0,0,0,6,0.103,0,3,284,0,3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
