FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
100485.txt,https://www.wtva.com,19,www.wtva.com,12,0,com,100.0,1.0,0.5229071,0.055598432,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,4939,43315,1,wtva,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,1,0,1,102,20,46,230,0,78,1
100493.txt,https://www.ampsoft.net,22,www.ampsoft.net,15,0,net,100.0,1.0,0.0384199,0.060347708,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,147,304,1,ampsoft,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,12,2,2,7,0,20,1
100525.txt,https://www.metabase.com,23,www.metabase.com,16,0,com,100.0,1.0,0.5229071,0.071252965,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,2622,1633,1,metabase,100.0,100.0,1,0,1,0,0,1,2,2,0,0,1,0,0,0,1,0,1,108,7,21,175,1,30,1
100565.txt,https://www.cicadamania.com,26,www.cicadamania.com,19,0,com,100.0,1.0,0.5229071,0.070994651,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,339,859,1,cicadamania,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,17,1,2,52,0,46,1
100566.txt,https://www.collectorz.com,25,www.collectorz.com,18,0,com,100.0,1.0,0.5229071,0.068583086,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,786,846,1,llectorz,80.0,80.0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,26,4,10,41,0,55,1
100610.txt,https://www.sparksandhoney.com,29,www.sparksandhoney.com,22,0,com,100.0,1.0,0.5229071,0.057946817,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,2193,14642,1,sparksandhoney,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,11,2,29,69,0,31,1
100647.txt,https://www.uscho.com,20,www.uscho.com,13,0,com,100.0,1.0,0.5229071,0.06596208,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,4940,5701,1,uscho,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,74,17,37,347,0,331,1
100658.txt,https://www.akaipro.com,22,www.akaipro.com,15,0,com,100.0,1.0,0.5229071,0.067438982,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1472,3154,1,akaipro,100.0,100.0,1,1,1,0,0,1,0,3,1,1,1,1,1,0,1,0,1,70,6,4,62,0,96,1
100671.txt,https://www.historyireland.com,29,www.historyireland.com,22,0,com,100.0,1.0,0.5229071,0.061130425,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,973,9381,1,historyireland,100.0,100.0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,34,18,17,156,1,156,1
100675.txt,https://www.visitbritain.org,27,www.visitbritain.org,20,0,org,100.0,1.0,0.0799628,0.058445641,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2713,9972,1,visitbritain,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,71,7,16,359,2,127,1
100746.txt,https://www.wepc.com,19,www.wepc.com,12,0,com,100.0,1.0,0.5229071,0.0622367,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,8153,46696,1,wepc,100.0,100.0,1,1,1,0,0,1,0,19,1,1,1,1,0,0,0,1,1,172,85,52,865,6,504,1
100783.txt,https://www.platingsandpairings.com,34,www.platingsandpairings.com,27,0,com,100.0,1.0,0.5229071,0.056674023,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,1670,32623,1,platingsandpairings,100.0,100.0,0,1,1,1,0,1,1,4,0,1,1,1,0,0,0,0,1,48,14,21,166,1,147,1
100833.txt,https://www.rook.io,18,www.rook.io,11,0,io,100.0,1.0,0.0129268,0.069225169,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,372,434,1,rook,100.0,100.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,3,2,44,0,9,1
100844.txt,https://www.alvinashcraft.com,28,www.alvinashcraft.com,21,0,com,100.0,1.0,0.5229071,0.058573691,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,783,9381,1,alvinashcraft,100.0,100.0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,12,9,26,91,0,357,1
100900.txt,https://www.uaeh.edu.mx,22,www.uaeh.edu.mx,15,0,mx,100.0,0.625,0.0017218,0.05500476,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,532,354,1,uaehedu,0.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6,19,5,0,1,1
100934.txt,https://www.elektronikai-hulladek-felvasarlas.hu,47,www.elektronikai-hulladek-felvasarlas.hu,40,0,hu,100.0,0.393939394,0.0022172,0.05438901,2,1,0,0,0.0,32,0.681,0,0.0,0,0,0,3,0.064,1,3669,7295,1,elektronikai-ulladek-felvasarlas,0.0,0.0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,66,6,86,0,157,1
101038.txt,https://www.redpanicbutton.com,29,www.redpanicbutton.com,22,0,com,100.0,1.0,0.5229071,0.061368378,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1029,1746,1,redpanicbutton,100.0,100.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,26,22,30,40,1,59,1
101046.txt,https://www.concurnas.com,24,www.concurnas.com,17,0,com,100.0,1.0,0.5229071,0.069953916,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,2647,1005,1,ncurnas,77.77777778,77.77777778,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,8,7,11,0,0,30,1
101051.txt,https://www.rodekors.no,22,www.rodekors.no,15,0,no,100.0,1.0,0.0023289,0.064203692,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,781,1078,1,rodekors,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,34,4,11,54,0,13,1
101132.txt,https://www.digitalfamilysummit.com,34,www.digitalfamilysummit.com,27,0,com,100.0,1.0,0.5229071,0.054599169,3,1,0,0,0.0,21,0.618,0,0.0,0,0,0,1,0.029,1,437,9381,1,digitalfamilysummit,100.0,100.0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,16,8,15,49,0,53,1
101133.txt,https://www.dagelijksestandaard.nl,33,www.dagelijksestandaard.nl,26,0,nl,100.0,1.0,0.0082003,0.054760372,2,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1350,1447,1,dagelijksestadaard,0.0,0.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,25,2,11,103,8,51,1
101140.txt,https://www.comune.cannara.pg.it,31,www.comune.cannara.pg.it,24,0,it,100.0,0.470588235,0.012178,0.064189428,2,3,0,0,0.0,16,0.516,0,0.0,0,0,0,3,0.097,1,1156,559,1,comunecannarapg,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,5,6,20,4,97,1
101179.txt,https://www.thegardensbetween.com,32,www.thegardensbetween.com,25,0,com,100.0,1.0,0.5229071,0.061228354,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,592,377,1,thegardensbetween,100.0,100.0,0,0,1,0,0,1,0,6,0,1,0,0,0,0,0,0,1,27,5,4,1,0,63,1
101205.txt,https://www.rijksdienstcn.com,28,www.rijksdienstcn.com,21,0,com,100.0,1.0,0.5229071,0.05729821,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,459,322,1,rijksdienstcn,100.0,100.0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,16,3,3,39,0,5,1
101226.txt,https://www.cfkurtz.com,22,www.cfkurtz.com,15,0,com,100.0,1.0,0.5229071,0.048078358,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,853,253,1,cfkurtz,100.0,100.0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,0,0,17,5,5,8,2,64,1
101242.txt,https://www.ujaen.es,19,www.ujaen.es,12,0,es,100.0,1.0,0.0064109,0.059287189,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1162,10362,1,ujan,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,66,3,6,169,2,243,1
101289.txt,https://www.quedlinburg.de,25,www.quedlinburg.de,18,0,de,100.0,1.0,0.0326503,0.040996107,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1323,658,1,quelinburg,0.0,0.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,31,11,13,173,4,11,1
101329.txt,https://www.wetzlar.de,21,www.wetzlar.de,14,0,de,100.0,1.0,0.0326503,0.047130242,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1268,18547,1,wetzlar,100.0,100.0,1,0,1,0,0,1,2,0,0,1,1,1,0,0,0,0,1,68,8,14,137,0,15,1
101342.txt,https://www.filestash.app,24,www.filestash.app,17,0,app,100.0,1.0,0.001502,0.053506646,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1323,11645,1,filestash,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,23,2,6,33,0,9,1
101395.txt,https://www.nunesmagician.com,28,www.nunesmagician.com,21,0,com,100.0,1.0,0.5229071,0.065155982,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,5131,29767,1,nunesmagician,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,0,0,1,0,1,1,60,4,16,189,0,263,1
101458.txt,https://www.fortunaliga.cz,25,www.fortunaliga.cz,18,0,cz,100.0,1.0,0.0036307,0.057833532,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,782,11490,1,fortunaliga,100.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,133,2,9,162,0,54,1
101489.txt,https://www.noharm.org,21,www.noharm.org,14,0,org,100.0,1.0,0.0799628,0.069202792,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,224,5107,1,noharm,100.0,100.0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,11,10,11,14,0,29,1
101503.txt,https://www.hotpmo.com,21,www.hotpmo.com,14,0,com,100.0,1.0,0.5229071,0.068193965,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,972,11701,1,hotpmo,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,1,0,0,30,7,20,47,0,48,1
101506.txt,https://www.wearelumos.org,25,www.wearelumos.org,18,0,org,100.0,1.0,0.0799628,0.066044961,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2605,12253,1,wearelumos,100.0,100.0,1,0,1,1,0,1,0,6,0,1,1,1,0,0,1,0,0,24,1,17,151,4,34,1
101543.txt,https://www.cfilt.iitb.ac.in,27,www.cfilt.iitb.ac.in,20,0,in,100.0,0.461538462,0.0050842,0.055901397,2,3,0,0,0.0,12,0.444,0,0.0,0,0,0,3,0.111,1,495,706,1,cflttbac,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20,8,14,10,21,17,1
101605.txt,https://www.vir.nw.ru,20,www.vir.nw.ru,13,0,ru,100.0,0.666666667,0.0180132,0.044476484,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,971,6612,1,vinw,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,23,39,54,166,16,177,1
101661.txt,https://www.copticchurch.net,27,www.copticchurch.net,20,0,net,100.0,1.0,0.0384199,0.058980685,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,468,348,1,copticchurch,100.0,100.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,3,16,4,9,1
101698.txt,https://www.technologydecisions.com.au,37,www.technologydecisions.com.au,30,0,au,100.0,0.869565217,0.0100856,0.065087173,2,2,0,0,0.0,23,0.622,0,0.0,0,0,0,2,0.054,1,1357,353,1,technologydecisionscom,0.0,0.0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,24,2,14,70,0,44,1
101716.txt,https://www.cloudns.net,22,www.cloudns.net,15,0,net,100.0,1.0,0.0384199,0.060044871,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2787,937,1,cloudns,100.0,100.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,14,8,8,246,0,47,1
101787.txt,https://www.gadget.co.za,23,www.gadget.co.za,16,0,za,100.0,0.777777778,0.0018398,0.05476587,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,1347,9381,1,gadgetco,0.0,0.0,0,1,1,0,0,1,81,0,0,1,1,0,0,0,0,0,1,46,15,37,1,1,194,1
101805.txt,https://www.topshelfcomix.com,28,www.topshelfcomix.com,21,0,com,100.0,1.0,0.5229071,0.05920768,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,280,2110,1,topshelfmix,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,44,2,3,78,0,30,1
101806.txt,https://www.eltelegrafo.com.ec,29,www.eltelegrafo.com.ec,22,0,ec,100.0,0.8,0.0002328,0.068328182,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,855,2446,1,ltlgrafocom,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,34,11,28,101,2,33,1
101931.txt,https://www.visitazores.com,26,www.visitazores.com,19,0,com,100.0,1.0,0.5229071,0.063033633,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,629,3388,1,visitazores,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,29,1,2,60,7,82,1
101945.txt,https://www.ifross.org,21,www.ifross.org,14,0,org,100.0,1.0,0.0799628,0.064779631,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,479,1879,1,ifross,100.0,100.0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,5,8,68,0,18,1
101984.txt,https://www.fondsdiscount.de,27,www.fondsdiscount.de,20,0,de,100.0,1.0,0.0326503,0.054240595,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,4468,982,1,fonsiscount,0.0,0.0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,62,17,25,282,8,20,1
102003.txt,https://www.eatmeguiltfree.com,29,www.eatmeguiltfree.com,22,0,com,100.0,1.0,0.5229071,0.064366169,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,5950,21303,1,eatmeguiltfree,100.0,100.0,1,0,1,1,1,1,0,21,0,0,1,1,1,1,1,0,1,78,2,23,74,237,17,1
102005.txt,https://www.fromyouflowers.com,29,www.fromyouflowers.com,22,0,com,100.0,1.0,0.5229071,0.058884318,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1686,36376,1,fromyouflowers,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,1,120,2,26,190,1,17,1
102043.txt,https://www.antsmarching.org,27,www.antsmarching.org,20,0,org,100.0,1.0,0.0799628,0.061811054,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,905,1251,1,antsmarching,100.0,100.0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,169,5,20,113,2,108,1
102101.txt,https://www.anykey.org,21,www.anykey.org,14,0,org,100.0,1.0,0.0799628,0.054529953,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,350,286,1,anykey,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,2,37,0,9,1
102108.txt,https://www.fisherhouse.org,26,www.fisherhouse.org,19,0,org,100.0,1.0,0.0799628,0.059758206,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,792,1046,1,fisherhouse,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,20,21,13,64,1,29,1
102116.txt,https://www.bmhvt.org,20,www.bmhvt.org,13,0,org,100.0,1.0,0.0799628,0.048403417,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,696,9381,1,bmhvt,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,14,11,18,92,2,107,1
102117.txt,https://www.nagios.com,21,www.nagios.com,14,0,com,100.0,1.0,0.5229071,0.070478716,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1760,34522,1,nagios,100.0,100.0,1,1,1,0,0,1,0,8,0,1,1,1,1,0,1,0,1,24,7,22,98,0,80,1
102144.txt,https://www.teatromassimo.it,27,www.teatromassimo.it,20,0,it,100.0,1.0,0.012178,0.070770889,2,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,9702,9381,1,teatromassmo,0.0,0.0,0,1,1,0,0,0,1,7,0,1,1,0,0,0,0,0,1,302,2,12,720,4,721,1
102188.txt,https://www.sznews.com,21,www.sznews.com,14,0,com,100.0,1.0,0.5229071,0.056169327,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2176,524,1,sznews,100.0,100.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,237,2,6,389,0,466,1
102189.txt,https://www.icba.org,19,www.icba.org,12,0,org,100.0,1.0,0.0799628,0.067484782,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1373,4347,1,icba,100.0,100.0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,23,1,4,123,2,37,1
102216.txt,https://www.ramsa.com,20,www.ramsa.com,13,0,com,100.0,1.0,0.5229071,0.07395547,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,346,505,1,ramsa,100.0,100.0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,17,34,18,56,0,13,1
102224.txt,https://www.sudep.org,20,www.sudep.org,13,0,org,100.0,1.0,0.0799628,0.056660033,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,362,5292,1,sudep,100.0,100.0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,17,7,9,19,0,43,1
102262.txt,https://www.nikon-image.com,26,www.nikon-image.com,19,0,com,100.0,0.545454545,0.5229071,0.066358692,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,1090,352,1,nikon-image,100.0,100.0,0,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,44,3,17,139,11,31,1
102265.txt,https://www.leibish.com,22,www.leibish.com,15,0,com,100.0,1.0,0.5229071,0.059603595,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,2566,1563,1,leibish,100.0,100.0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,44,2,11,256,0,260,1
102280.txt,https://www.propertynews.pl,26,www.propertynews.pl,19,0,pl,100.0,1.0,0.0069695,0.051788918,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,2175,754,1,roertynews,0.0,0.0,1,1,1,0,0,1,0,2,1,1,1,0,1,1,0,0,0,60,1,4,207,0,228,1
102322.txt,https://www.sistercities.org,27,www.sistercities.org,20,0,org,100.0,1.0,0.0799628,0.067520671,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2330,12383,1,sistercities,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,1,0,1,0,1,82,55,77,101,15,115,1
102356.txt,https://www.helpforheroes.org.uk,31,www.helpforheroes.org.uk,24,0,uk,100.0,0.823529412,0.028555,0.059298997,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1373,741,1,helpforheroesorg,0.0,0.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,26,1,7,83,0,16,1
102370.txt,https://www.itsecurityguru.org,29,www.itsecurityguru.org,22,0,org,100.0,1.0,0.0799628,0.055047169,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1704,23421,1,itsecurityguru,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,0,0,1,1,0,1,45,16,21,239,9,255,1
102408.txt,https://www.wilmingtonnc.gov,27,www.wilmingtonnc.gov,20,0,gov,100.0,1.0,0.0033282,0.057421575,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1115,18334,1,wilmingtonnc,100.0,100.0,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,19,13,71,0,24,1
