FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,label
100262.txt,https://www.hhoppe.com,21,www.hhoppe.com,14,0,com,100.0,1.0,0.5229071,0.058091046,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2360,298,1,hhoppe,100.0,100.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,106,1,2,0,0,143,1
100296.txt,https://www.usphs.gov,20,www.usphs.gov,13,0,gov,100.0,1.0,0.0033282,0.046075542,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,670,814,1,usphs,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,39,4,14,66,2,21,1
100431.txt,https://www.clicktorelease.com,29,www.clicktorelease.com,22,0,com,100.0,1.0,0.5229071,0.069448367,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,602,241,1,clicktorelease,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,21,2,14,22,2,27,1
100455.txt,https://www.eulisa.europa.eu,27,www.eulisa.europa.eu,20,0,eu,100.0,0.538461538,0.0056158,0.065124111,2,2,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,1116,9025,1,ulisauropa,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,7,5,41,46,1,17,1
100471.txt,https://www.univ-smb.fr,22,www.univ-smb.fr,15,0,fr,100.0,0.625,0.0141483,0.039816229,2,1,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,648,9381,1,univ-smb,100.0,100.0,1,1,1,0,0,1,0,4,0,1,1,1,0,0,1,0,1,28,11,13,167,0,181,1
100518.txt,https://www.tokyo-gas.co.jp,26,www.tokyo-gas.co.jp,19,0,jp,100.0,0.5,0.0230451,0.057786355,2,2,0,0,0.0,11,0.423,0,0.0,0,0,0,3,0.115,1,1126,220,1,tokyo-gasco,0.0,0.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,1,40,1,7,109,8,74,1
100530.txt,https://www.democratsabroad.org,30,www.democratsabroad.org,23,0,org,100.0,1.0,0.0799628,0.067992889,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,2051,5584,1,democratsabroad,100.0,100.0,1,0,1,1,0,1,2,3,0,1,1,0,0,1,1,0,0,9,6,13,330,0,69,1
100560.txt,https://www.collins.senate.gov,29,www.collins.senate.gov,22,0,gov,100.0,0.571428571,0.0033282,0.066460926,3,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,2854,1217,1,collinssenate,0.0,0.0,1,0,1,0,0,1,1,5,0,1,1,1,0,0,0,0,0,8,3,18,84,0,88,1
100593.txt,https://www.crimeandinvestigation.co.uk,38,www.crimeandinvestigation.co.uk,31,0,uk,100.0,0.916666667,0.028555,0.062879386,2,2,0,0,0.0,24,0.632,0,0.0,0,0,0,2,0.053,1,1865,1378,1,crimeandinvestigationco,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,167,26,21,113,1,38,1
100637.txt,https://www.mikeresnick.com,26,www.mikeresnick.com,19,0,com,100.0,1.0,0.5229071,0.063280098,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,669,3336,1,mikeresnick,100.0,100.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25,1,7,77,0,77,1
100638.txt,https://www.cesa.org,19,www.cesa.org,12,0,org,100.0,1.0,0.0799628,0.077331802,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1978,9381,1,cesa,100.0,100.0,0,1,1,0,0,1,0,4,0,1,0,1,0,1,1,0,1,91,15,22,78,1,100,1
100644.txt,https://www.visittci.com,23,www.visittci.com,16,0,com,100.0,1.0,0.5229071,0.061451381,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,5053,14783,1,visittci,100.0,100.0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,69,0,1,76,0,26,1
100655.txt,https://www.idrettsforbundet.no,30,www.idrettsforbundet.no,23,0,no,100.0,1.0,0.0023289,0.054976461,2,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,690,1115,1,idrettsforbudet,0.0,0.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,36,5,9,103,6,30,1
100683.txt,https://www.mandarin-airlines.com,32,www.mandarin-airlines.com,25,0,com,100.0,0.529411765,0.5229071,0.065912423,3,1,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,2747,358,1,mandarin-airlines,100.0,100.0,1,0,1,0,0,1,5,1,0,1,1,1,0,1,0,0,1,42,6,25,118,14,99,1
100689.txt,https://www.nintendoblast.com.br,31,www.nintendoblast.com.br,24,0,br,100.0,0.823529412,0.0094423,0.060631123,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,2790,12135,1,nintendolastcom,0.0,0.0,1,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,120,7,10,176,0,202,1
100692.txt,https://www.thetower.org,23,www.thetower.org,16,0,org,100.0,1.0,0.0799628,0.065288951,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1243,1221,1,thetower,100.0,100.0,1,0,1,0,0,1,0,14,0,1,1,1,0,0,1,0,1,34,9,48,125,1,131,1
100719.txt,https://www.holochain.org,24,www.holochain.org,17,0,org,100.0,1.0,0.0799628,0.066817707,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1130,4598,1,holochain,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,24,2,4,29,1,48,1
100748.txt,https://www.truckerpath.com,26,www.truckerpath.com,19,0,com,100.0,1.0,0.5229071,0.057696431,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,5058,32113,1,truckerpath,100.0,100.0,0,1,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,38,22,39,62,1,82,1
100762.txt,https://www.hallo-muenchen.de,28,www.hallo-muenchen.de,21,0,de,100.0,0.642857143,0.0326503,0.057722576,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1574,5931,1,hallo-muenchen,100.0,100.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,60,3,15,263,0,13,1
100768.txt,https://www.afponline.org,24,www.afponline.org,17,0,org,100.0,1.0,0.0799628,0.063540691,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1147,1929,1,afponline,100.0,100.0,1,0,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,14,1,11,120,1,25,1
100821.txt,https://www.self-titledmag.com,29,www.self-titledmag.com,22,0,com,100.0,0.714285714,0.5229071,0.059029759,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,693,2962,1,self-titledmag,100.0,100.0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,22,8,20,43,1,44,1
100854.txt,https://www.boscia.com,21,www.boscia.com,14,0,com,100.0,1.0,0.5229071,0.071704006,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,4397,6859,1,boscia,100.0,100.0,0,0,1,1,0,1,0,19,0,1,1,1,1,1,1,0,1,135,45,31,152,4,30,1
100855.txt,https://www.canoeicf.com,23,www.canoeicf.com,16,0,com,100.0,1.0,0.5229071,0.072990924,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1578,8811,1,canoeicf,100.0,100.0,1,0,1,0,0,0,0,8,0,1,1,1,0,0,0,0,0,68,10,14,183,0,89,1
100937.txt,https://www.lfl.bayern.de,24,www.lfl.bayern.de,17,0,de,100.0,0.7,0.0326503,0.045776359,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,681,1022,1,lflbayern,0.0,0.0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,17,16,16,77,2,21,1
100991.txt,https://www.pgcps.org,20,www.pgcps.org,13,0,org,100.0,1.0,0.0799628,0.053014519,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,1124,1078,1,pgcps,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,12,1,8,57,0,29,1
101006.txt,https://www.stencyl.com,22,www.stencyl.com,15,0,com,100.0,1.0,0.5229071,0.062474293,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,514,603,1,stencyl,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,16,2,8,40,1,48,1
101017.txt,https://www.mercuryprize.com,27,www.mercuryprize.com,20,0,com,100.0,1.0,0.5229071,0.058123825,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,368,468,1,mercuryprize,100.0,100.0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,8,1,6,22,3,18,1
101019.txt,https://www.kmscity.ru,21,www.kmscity.ru,14,0,ru,100.0,1.0,0.0180132,0.050018065,2,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1035,3480,1,kmscity,100.0,100.0,1,0,1,0,0,1,0,15,0,0,1,1,0,1,0,0,0,48,14,29,188,3,37,1
101042.txt,https://www.criminalbar.com,26,www.criminalbar.com,19,0,com,100.0,1.0,0.5229071,0.065138565,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,788,1739,1,criminalbar,100.0,100.0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,16,7,14,150,0,145,1
101043.txt,https://www.foragerproject.com,29,www.foragerproject.com,22,0,com,100.0,1.0,0.5229071,0.064276214,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1512,30085,1,foragerproject,100.0,100.0,1,1,1,0,0,1,0,6,0,1,1,1,0,0,0,0,1,73,5,44,117,0,40,1
101055.txt,https://www.catpowermusic.com,28,www.catpowermusic.com,21,0,com,100.0,1.0,0.5229071,0.063985715,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,262,266,1,catpowermusic,100.0,100.0,0,0,1,0,0,1,0,3,0,1,1,1,0,0,0,0,0,11,5,11,0,6,16,1
101062.txt,https://www.royalwarrant.org,27,www.royalwarrant.org,20,0,org,100.0,1.0,0.0799628,0.06269248,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2111,1887,1,royalwarrant,100.0,100.0,1,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,1,60,62,45,107,0,22,1
101066.txt,https://www.machinehead1.com,27,www.machinehead1.com,20,0,com,100.0,1.0,0.5229071,0.060914564,3,1,0,0,0.0,13,0.481,1,0.037,0,0,0,1,0.037,1,4004,2678,1,machinehead1,100.0,100.0,0,0,1,1,0,1,0,24,0,1,1,1,1,1,1,0,1,100,3,24,90,0,122,1
101104.txt,https://www.xpra.org,19,www.xpra.org,12,0,org,100.0,1.0,0.0799628,0.056123909,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,156,254,1,xpra,100.0,100.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,14,1,1,13,0,16,1
101129.txt,https://www.evasionfm.com,24,www.evasionfm.com,17,0,com,100.0,1.0,0.5229071,0.064774552,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,456,992,1,evasionfm,100.0,100.0,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,22,3,12,51,0,57,1
101151.txt,https://www.chiesi.com,21,www.chiesi.com,14,0,com,100.0,1.0,0.5229071,0.067947432,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,1964,739,1,chiesi,100.0,100.0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,43,32,40,123,2,155,1
101281.txt,https://www.katara.net,21,www.katara.net,14,0,net,100.0,1.0,0.0384199,0.06560151,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,970,1498,1,katara,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,11,18,88,5,19,1
101295.txt,https://www.dca.ca.gov,21,www.dca.ca.gov,14,0,gov,100.0,0.666666667,0.0033282,0.067067482,3,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,1399,1194,1,dcaca,0.0,0.0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,80,8,27,92,0,84,1
101316.txt,https://www.sdeibar.com,22,www.sdeibar.com,15,0,com,100.0,1.0,0.5229071,0.06446845,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1513,12059,1,sdeibar,100.0,100.0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,30,14,12,46,58,58,1
101347.txt,https://www.addictedtoquack.com,30,www.addictedtoquack.com,23,0,com,100.0,1.0,0.5229071,0.058176857,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,5684,29741,1,addictedtoquack,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,1,102,4,15,179,0,266,1
101351.txt,https://www.stanleyhotel.com,27,www.stanleyhotel.com,20,0,com,100.0,1.0,0.5229071,0.063189861,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,5775,6390,1,stanleyhotel,100.0,100.0,0,0,1,0,0,1,0,197,0,1,0,1,1,0,1,0,1,45,30,24,124,0,34,1
101432.txt,https://www.erc.edu,18,www.erc.edu,11,0,edu,100.0,1.0,0.0115013,0.068832242,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,484,598,1,erc,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,16,3,8,38,0,84,1
101466.txt,https://www.support.xerox.com,28,www.support.xerox.com,21,0,com,100.0,0.615384615,0.5229071,0.05668091,3,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,70887,17030,1,supportxerox,0.0,0.0,0,1,1,0,0,1,0,4,0,1,1,1,0,0,1,0,1,12,8,21,1725,352,1876,1
101472.txt,https://www.ronjohnson.senate.gov,32,www.ronjohnson.senate.gov,25,0,gov,100.0,0.647058824,0.0033282,0.065921872,3,2,0,0,0.0,18,0.562,0,0.0,0,0,0,2,0.062,1,873,1056,1,ronjohnsonsenate,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,1,5,95,0,90,1
101493.txt,https://www.mynet.co.jp,22,www.mynet.co.jp,15,0,jp,100.0,0.75,0.0230451,0.057294017,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1359,951,1,mynetco,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,29,9,14,68,0,12,1
101531.txt,https://www.newmandala.org,25,www.newmandala.org,18,0,org,100.0,1.0,0.0799628,0.063280145,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,2371,10844,1,newmandala,100.0,100.0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,53,7,17,181,2,199,1
101573.txt,https://www.civfanatics.com,26,www.civfanatics.com,19,0,com,100.0,1.0,0.5229071,0.061874849,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1488,9381,1,civfanatics,100.0,100.0,0,1,1,0,0,0,0,15,0,1,1,1,0,0,0,0,1,11,8,19,213,0,254,1
101582.txt,https://www.multitudes.net,25,www.multitudes.net,18,0,net,100.0,1.0,0.0384199,0.055344857,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,963,9381,1,multitudes,100.0,100.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,17,35,50,338,0,350,1
101617.txt,https://www.testingtreatments.org,32,www.testingtreatments.org,25,0,org,100.0,1.0,0.0799628,0.064823521,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,315,9381,1,testingtreatments,100.0,100.0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,20,7,12,24,2,60,1
101622.txt,https://www.cobham.com,21,www.cobham.com,14,0,com,100.0,1.0,0.5229071,0.067536934,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,825,7548,1,bham,66.66666667,66.66666667,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,46,1,2,48,1,2,1
101626.txt,https://www.perthfestival.com.au,31,www.perthfestival.com.au,24,0,au,100.0,0.823529412,0.0100856,0.058088951,2,2,0,0,0.0,17,0.548,0,0.0,0,0,0,2,0.065,1,1056,3282,1,perthfestivlcom,0.0,0.0,1,0,1,0,0,1,0,4,0,1,1,0,0,0,0,0,1,20,1,17,75,0,79,1
101639.txt,https://www.co.westmoreland.pa.us,32,www.co.westmoreland.pa.us,25,0,us,100.0,0.722222222,0.0045585,0.061912949,2,3,0,0,0.0,17,0.531,0,0.0,0,0,0,3,0.094,1,2800,1387,1,cowestmorelandpa,0.0,0.0,1,0,1,1,0,1,1,5,0,1,0,1,0,0,0,0,1,8,10,19,103,0,13,1
101659.txt,https://www.seino.co.jp,22,www.seino.co.jp,15,0,jp,100.0,0.75,0.0230451,0.068660272,2,2,0,0,0.0,8,0.364,0,0.0,0,0,0,2,0.091,1,1862,338,1,seinoco,0.0,0.0,1,0,1,0,0,1,1,3,1,1,1,1,0,0,0,0,1,80,1,16,373,1,48,1
101703.txt,https://www.sema.org,19,www.sema.org,12,0,org,100.0,1.0,0.0799628,0.075481138,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1246,4945,1,sema,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,25,4,14,84,0,33,1
101844.txt,https://www.sheppardsoftware.com,31,www.sheppardsoftware.com,24,0,com,100.0,1.0,0.5229071,0.057764131,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,1462,4016,1,sheppardsoftware,100.0,100.0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,18,2,14,7,23,23,1
1019.txt,https://www.sanluisrey.org,25,www.sanluisrey.org,18,0,org,100.0,1.0,0.0799628,0.059836972,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,869,520,1,sanluisrey,100.0,100.0,0,1,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,25,3,11,71,0,29,1
101987.txt,https://www.umniah.com,21,www.umniah.com,14,0,com,100.0,1.0,0.5229071,0.061874724,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,2026,615,1,umniah,100.0,100.0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,40,13,17,239,4,33,1
102000.txt,https://www.create.ac.uk,23,www.create.ac.uk,16,0,uk,100.0,0.777777778,0.028555,0.070755354,2,2,0,0,0.0,9,0.391,0,0.0,0,0,0,2,0.087,1,2350,22406,1,createac,0.0,0.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,60,33,46,163,12,186,1
102008.txt,https://www.pearsonassessments.com,33,www.pearsonassessments.com,26,0,com,100.0,1.0,0.5229071,0.068097377,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,2207,1188,1,pearsonassessments,100.0,100.0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,19,20,27,111,4,88,1
102041.txt,https://www.visitutah.com,24,www.visitutah.com,17,0,com,100.0,1.0,0.5229071,0.055966553,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1560,3535,1,visitutah,100.0,100.0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,1,36,2,5,120,8,11,1
102052.txt,https://www.orthanc-server.com,29,www.orthanc-server.com,22,0,com,100.0,0.571428571,0.5229071,0.066689044,3,1,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,290,132,1,orthanc-server,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,6,10,0,1,7,1
102094.txt,https://www.cima.ky,18,www.cima.ky,11,0,ky,100.0,1.0,2.01e-05,0.059063871,2,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,4609,18698,1,cima,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,1,0,0,1,20,5,14,62,0,75,1
102122.txt,https://www.nysl.nysed.gov,25,www.nysl.nysed.gov,18,0,gov,100.0,0.6,0.0033282,0.049701841,3,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,207,464,1,nyslnysed,0.0,0.0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,8,3,7,14,4,13,1
102136.txt,https://www.blueplanetbiomes.org,31,www.blueplanetbiomes.org,24,0,org,100.0,1.0,0.0799628,0.061024651,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,8779,934,1,blueplanetbiomes,100.0,100.0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,25,6,9,26,9,32,1
102152.txt,https://www.maharaj.org,22,www.maharaj.org,15,0,org,100.0,1.0,0.0799628,0.06248708,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,253,1213,1,maharaj,100.0,100.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,15,1,1,26,0,27,1
102174.txt,https://www.popot.org,20,www.popot.org,13,0,org,100.0,1.0,0.0799628,0.067747863,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,241,394,1,popot,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,4,8,49,5,1,1
102176.txt,https://www.gigzter.com,22,www.gigzter.com,15,0,com,100.0,1.0,0.5229071,0.056289268,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1763,11436,1,gigzter,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,25,16,38,54,12,90,1
102181.txt,https://www.gmv.com.au,21,www.gmv.com.au,14,0,au,100.0,0.571428571,0.0100856,0.059906422,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,736,10294,1,gmvcom,0.0,0.0,0,0,0,0,0,1,5,0,0,1,1,1,0,0,1,0,1,41,5,3,27,0,65,1
102185.txt,https://www.baeza.cl,19,www.baeza.cl,12,0,cl,100.0,1.0,0.0012193,0.058853798,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,264,1090,1,baeza,100.0,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,0,0,29,1
